gene1,gene2,integrated_score,expression_corr,functional_sim,phylogenetic_sim
Srsf5,Clk1,0.9696598805640102,0.9982994028200509,1.0,0.9
Ddx5,H2-Q4,0.9696595665154146,0.9982978325770732,1.0,0.9
mt-Cytb,Cd52,0.9696581572929088,0.9982907864645439,1.0,0.9
Rps3a1,Rpl7a,0.9696444172573941,0.9982220862869706,1.0,0.9
Tpt1,Oaz1,0.9696425417986241,0.9982127089931205,1.0,0.9
Rpl28-ps1,Anp32a,0.9696416557716044,0.998208278858022,1.0,0.9
Gm10443,Sub1,0.9696403873608854,0.9982019368044268,1.0,0.9
Ptbp1,Ifi27l2a,0.9696392978136239,0.9981964890681196,1.0,0.9
Slc25a3,Lck,0.9696391056438947,0.9981955282194729,1.0,0.9
Junb,Pcna,0.9696376615235573,0.9981883076177862,1.0,0.9
Sfpq,Ifi27l2a,0.9696363403948349,0.9981817019741741,1.0,0.9
Ddx5,Ywhaz,0.9696332420404555,0.9981662102022775,1.0,0.9
Tpt1,Hnrnpl,0.9696323025545719,0.9981615127728594,1.0,0.9
Rps19,Actg1,0.9696303923671046,0.9981519618355227,1.0,0.9
Eef1b2,Cox4i1,0.9696300146256435,0.998150073128217,1.0,0.9
Uqcrh,Cox4i1,0.9696282817523711,0.9981414087618558,1.0,0.9
Rps24,Rps2,0.9696249152181948,0.9981245760909737,1.0,0.9
Clk1,Dnaja1,0.9696238720526857,0.998119360263429,1.0,0.9
Rpl17,Eef2,0.9696236347855562,0.9981181739277807,1.0,0.9
Trbc1,Cotl1,0.969622548171989,0.9981127408599448,1.0,0.9
Rpl10,Pim1,0.9696225256872331,0.9981126284361654,1.0,0.9
Hnrnph1,Gm12918,0.9696213380112133,0.9981066900560659,1.0,0.9
Hnrnpa2b1,Eif4a1,0.9696209778576017,0.9981048892880083,1.0,0.9
Rps15,Hba-a2,0.9696167257848298,0.998083628924149,1.0,0.9
Cd52,Hnrnpa2b1,0.9696152678709451,0.9980763393547256,1.0,0.9
Rps9,Gapdh,0.969614085588432,0.9980704279421597,1.0,0.9
Tmsb4x,Rpl10,0.9696135844671618,0.998067922335809,1.0,0.9
Hnrnph1,Clk1,0.9696125374402313,0.9980626872011564,1.0,0.9
Pfn1,Rpl35,0.9696119036053825,0.9980595180269123,1.0,0.9
Tmsb4x,Sub1,0.9696043864051342,0.998021932025671,1.0,0.9
Itm2b,Rpl22l1,0.9696016305545889,0.9980081527729445,1.0,0.9
Fxyd5,Gimap4,0.969598204442794,0.9979910222139701,1.0,0.9
Rps29,Rpl13,0.9695960790451394,0.9979803952256974,1.0,0.9
Cotl1,Nr4a3,0.9695958855763687,0.9979794278818431,1.0,0.9
Trbj2-7,Rpl27,0.969593342376915,0.997966711884575,1.0,0.9
Ubb,Ywhaz,0.9695926050140637,0.9979630250703181,1.0,0.9
Rpl22,Cfl1,0.9695917333326222,0.9979586666631106,1.0,0.9
Hspa5,Cd69,0.9695910442731878,0.9979552213659385,1.0,0.9
Ubc,Rpl10,0.9695895543582728,0.9979477717913636,1.0,0.9
Srsf5,Pcna,0.9695860067758217,0.9979300338791088,1.0,0.9
Rbm39,Itm2b,0.9695830370555678,0.9979151852778393,1.0,0.9
Rpl39,Nr4a1,0.9695822726524278,0.9979113632621387,1.0,0.9
Gm10443,Rpl10,0.9695762987260572,0.9978814936302856,1.0,0.9
mt-Cytb,Eif4a1,0.9695758855990326,0.9978794279951629,1.0,0.9
Srsf5,Gm12918,0.9695714719646487,0.9978573598232433,1.0,0.9
Hnrnph1,Cotl1,0.9695707201560652,0.9978536007803257,1.0,0.9
Ubb,Rpl39,0.9695639677041854,0.9978198385209269,1.0,0.9
Nfkbia,Pim1,0.969563771607935,0.9978188580396747,1.0,0.9
Ifi27l2a,Myl12b,0.969562291054417,0.9978114552720851,1.0,0.9
H2-Q4,Septin1,0.9695616673583232,0.9978083367916158,1.0,0.9
Trbc1,Clk1,0.9695600492898651,0.9978002464493252,1.0,0.9
Rbm39,Cox4i1,0.9695573369203982,0.9977866846019909,1.0,0.9
Rpl21,Rpl36a,0.9695534659874541,0.9977673299372698,1.0,0.9
Ubc,Cd69,0.9695532975744103,0.9977664878720517,1.0,0.9
Hspa5,Rpl10,0.9695517405519555,0.9977587027597772,1.0,0.9
Actb,Tubb5,0.9695449850662317,0.9977249253311579,1.0,0.9
Gm12918,Nr4a3,0.969543648445385,0.9977182422269244,1.0,0.9
Pabpc1,Ube2d3,0.9695382499387151,0.997691249693575,1.0,0.9
Igkc,Rpl35,0.9695365876725603,0.9976829383628013,1.0,0.9
Ptbp1,Cotl1,0.9695350068706217,0.9976750343531086,1.0,0.9
Hnrnph1,Pcna,0.9695339389827872,0.9976696949139356,1.0,0.9
Cd74,Fxyd5,0.9695336911259498,0.9976684556297485,1.0,0.9
Tmsb4x,Calr,0.9695328768672689,0.9976643843363442,1.0,0.9
Sfpq,Cotl1,0.9695316502745378,0.9976582513726888,1.0,0.9
Rps3a1,Hbb-bs,0.9695297939976486,0.9976489699882426,1.0,0.9
Ubc,Nfkbia,0.9695283815153779,0.9976419075768895,1.0,0.9
Nr4a1,Odc1,0.9695268460234874,0.997634230117437,1.0,0.9
Rps4x,Anp32a,0.9695250403268793,0.9976252016343962,1.0,0.9
Ddx5,Slc25a3,0.9695233259321658,0.9976166296608288,1.0,0.9
Ddx5,Srsf2,0.9695215082450328,0.9976075412251637,1.0,0.9
Srsf5,Cotl1,0.9695177290590706,0.997588645295353,1.0,0.9
Cd69,Pim1,0.9695174938591864,0.9975874692959315,1.0,0.9
Trbc1,Ifi27l2a,0.9695160175919597,0.9975800879597986,1.0,0.9
Junb,Gm12918,0.9695154525089371,0.9975772625446858,1.0,0.9
Rbm39,Thy1,0.9695143839188427,0.9975719195942132,1.0,0.9
Clk1,Myl12b,0.9695136605914243,0.9975683029571216,1.0,0.9
Rpl4,Set,0.9695134139239198,0.9975670696195986,1.0,0.9
B2m,Rpl22l1,0.9695133943749448,0.9975669718747234,1.0,0.9
Stat1,Slc25a5,0.9695102216815625,0.9975511084078125,1.0,0.9
Sfpq,Slc25a3,0.9695048087261866,0.9975240436309326,1.0,0.9
Hspa5,Thy1,0.969501897605512,0.9975094880275598,1.0,0.9
H2-Aa,Msn,0.9695016396619003,0.9975081983095013,1.0,0.9
Ptbp1,Slc25a3,0.9695013451746908,0.9975067258734538,1.0,0.9
Gm7536,Il2rg,0.9694977164164986,0.9974885820824928,1.0,0.9
Ewsr1,Nr4a3,0.969497216398765,0.9974860819938245,1.0,0.9
Mbnl1,Pcna,0.9694960519305602,0.9974802596528005,1.0,0.9
Rps21,Anp32a,0.9694863055062239,0.9974315275311192,1.0,0.9
Rpl39,Cnbp,0.969482443879302,0.9974122193965101,1.0,0.9
Rps6-ps4,H2az1,0.9694813544457532,0.9974067722287658,1.0,0.9
Ptbp1,Gm12918,0.9694790928926402,0.9973954644632008,1.0,0.9
Trbc1,Pcna,0.9694765399745023,0.9973826998725114,1.0,0.9
Sfpq,Gm12918,0.9694755408157624,0.9973777040788117,1.0,0.9
Gm11808,Trac,0.9694657937804732,0.9973289689023652,1.0,0.9
Odc1,Dnaja1,0.9694655849825302,0.9973279249126511,1.0,0.9
Ddx5,Ewsr1,0.9694616866951313,0.9973084334756565,1.0,0.9
Ubc,Thy1,0.9694603305895,0.9973016529474998,1.0,0.9
Junb,Cotl1,0.9694584094602896,0.9972920473014477,1.0,0.9
Hnrnph1,Ifi27l2a,0.9694575585355591,0.9972877926777954,1.0,0.9
Ubb,Zfp36l1,0.9694507343210261,0.9972536716051305,1.0,0.9
Rps26,Rpl3,0.9694503539514323,0.9972517697571613,1.0,0.9
Sub1,Cytip,0.9694493797653942,0.9972468988269709,1.0,0.9
Trac,Btf3,0.9694469576771026,0.9972347883855129,1.0,0.9
Rpl34,Laptm5,0.9694405129931304,0.9972025649656518,1.0,0.9
Slc25a3,Nr4a3,0.9694339643566641,0.99716982178332,1.0,0.9
Psme1,Slc25a5,0.969433791664817,0.9971689583240849,1.0,0.9
Rplp0,Gimap4,0.9694330363882879,0.9971651819414393,1.0,0.9
Ubb,Ifi27l2a,0.9694325837713482,0.9971629188567406,1.0,0.9
H2az1,Odc1,0.9694324818430784,0.9971624092153921,1.0,0.9
Junb,Cd69,0.9694311809686212,0.9971559048431061,1.0,0.9
Rpl39,Myl12b,0.969430671669831,0.9971533583491546,1.0,0.9
Rps6-ps4,Sub1,0.9694290273377236,0.9971451366886178,1.0,0.9
Gm12918,Pim1,0.9694289649676682,0.9971448248383402,1.0,0.9
Hspa5,Itm2b,0.9694271126506702,0.9971355632533508,1.0,0.9
B2m,Crip1,0.9694255715099587,0.9971278575497929,1.0,0.9
Thy1,Pim1,0.9694210502886258,0.9971052514431286,1.0,0.9
Rbm39,Cd69,0.9694176445781619,0.9970882228908096,1.0,0.9
Clk1,Mbnl1,0.9694069374661152,0.997034687330576,1.0,0.9
Nfkbia,Nr4a3,0.9694059781610304,0.9970298908051516,1.0,0.9
Cd74,Hnrnpa1,0.9694028123108007,0.9970140615540033,1.0,0.9
Srsf5,Ifi27l2a,0.969398191256714,0.9969909562835695,1.0,0.9
Tmsb10,Rpl36a-ps2,0.9693980189150013,0.9969900945750066,1.0,0.9
Ubc,Gm12918,0.9693885807064492,0.9969429035322456,1.0,0.9
Nr4a1,Rps6-ps4,0.9693827655097413,0.9969138275487062,1.0,0.9
Ubc,Itm2b,0.9693825989456699,0.9969129947283492,1.0,0.9
Serbp1,Tubb5,0.9693822734250006,0.9969113671250031,1.0,0.9
Ddx5,Ets1,0.9693813520284472,0.996906760142236,1.0,0.9
Sfpq,Ywhaz,0.9693782769164434,0.9968913845822169,1.0,0.9
Rpl39,Trbc1,0.9693780699437278,0.9968903497186383,1.0,0.9
Ptbp1,Ywhaz,0.9693743973494457,0.9968719867472283,1.0,0.9
Ldha,Gimap4,0.9693741675163667,0.9968708375818338,1.0,0.9
Rpl10,Rpl22l1,0.9693675913226028,0.9968379566130137,1.0,0.9
Cotl1,Pim1,0.9693671828270924,0.9968359141354621,1.0,0.9
Srsf5,Cd69,0.9693669134615113,0.9968345673075565,1.0,0.9
Rpl22,Trac,0.9693605535425776,0.9968027677128876,1.0,0.9
Ubc,Eif4g2,0.9693591282627435,0.9967956413137175,1.0,0.9
Rps17,Rpl38,0.969358328183419,0.996791640917095,1.0,0.9
Rplp0,Cd74,0.969356869710414,0.9967843485520699,1.0,0.9
Nr4a1,Clk1,0.9693510238892296,0.9967551194461474,1.0,0.9
Rps29,Rps27rt,0.9693488173986735,0.9967440869933675,1.0,0.9
Hspa5,Gm12918,0.9693426242273331,0.996713121136665,1.0,0.9
Itm2b,Pim1,0.9693406371266954,0.9967031856334767,1.0,0.9
Cnbp,Ifi27l2a,0.9693400930789127,0.9967004653945634,1.0,0.9
Rpl10,Nr4a3,0.9693328349513815,0.9966641747569066,1.0,0.9
Junb,Ifi27l2a,0.9693321383923094,0.9966606919615465,1.0,0.9
Rps15a,mt-Nd4,0.9693281704027592,0.9966408520137963,1.0,0.9
Sub1,Nop53,0.9693269049773037,0.9966345248865179,1.0,0.9
Junb,Thy1,0.969326854796077,0.9966342739803851,1.0,0.9
Ubc,Cotl1,0.9693247097629711,0.9966235488148559,1.0,0.9
Gm11808,Ly6e,0.969324208054392,0.9966210402719599,1.0,0.9
B2m,Hspa5,0.9693222032760984,0.9966110163804919,1.0,0.9
Nop56,Septin1,0.9693204525264951,0.9966022626324753,1.0,0.9
Vps37b,Ywhaz,0.9693190236200648,0.9965951181003244,1.0,0.9
Rpl39,Hnrnph1,0.9693120359315477,0.9965601796577387,1.0,0.9
Tpt1,H2-D1,0.9693092478683241,0.9965462393416198,1.0,0.9
Rps19,Rpl29,0.9693079361923365,0.9965396809616818,1.0,0.9
Rpl35a,Ptma,0.9693054857849208,0.9965274289246042,1.0,0.9
Ubb,Cotl1,0.9693034975323137,0.9965174876615683,1.0,0.9
Ly6e,Btf3,0.9693030465063999,0.9965152325319991,1.0,0.9
Hnrnph1,Cd69,0.9693029088283764,0.9965145441418818,1.0,0.9
Nr4a3,Ywhaz,0.9692991943599043,0.9964959717995215,1.0,0.9
Hba-a2,Samhd1,0.9692968006407758,0.9964840032038789,1.0,0.9
Nfkbia,Rpl22l1,0.969292193130544,0.9964609656527202,1.0,0.9
Rps4x,Msn,0.969289943085254,0.9964497154262699,1.0,0.9
Rps19,mt-Nd5,0.9692852068088947,0.9964260340444734,1.0,0.9
Tmsb4x,H2az1,0.9692829326590064,0.996414663295032,1.0,0.9
Hspa5,Cotl1,0.9692764589136276,0.9963822945681374,1.0,0.9
Tmsb4x,Ets1,0.9692751392905126,0.9963756964525625,1.0,0.9
Ubc,B2m,0.9692738646633816,0.9963693233169079,1.0,0.9
Fth1,Eif4a1,0.9692685069085327,0.9963425345426632,1.0,0.9
Ubb,Eif4g2,0.9692676379620295,0.9963381898101471,1.0,0.9
Gm15280,Trbj1-4,0.9692607874756948,0.9963039373784736,1.0,0.9
Rplp0,Gimap3,0.9692591582242249,0.9962957911211248,1.0,0.9
Srsf5,Thy1,0.9692571022912104,0.9962855114560522,1.0,0.9
Ptbp1,Rpl10,0.9692552480462586,0.9962762402312925,1.0,0.9
Sfpq,Rpl10,0.9692510031685615,0.996255015842807,1.0,0.9
Nr4a1,Pcna,0.9692504047221242,0.9962520236106209,1.0,0.9
Rpl39,Srsf5,0.9692453850899709,0.996226925449854,1.0,0.9
Rps21,Msn,0.9692427656162836,0.9962138280814182,1.0,0.9
Mbnl1,Cox4i1,0.9692417329256642,0.9962086646283206,1.0,0.9
Clk1,H2az1,0.9692412690820009,0.996206345410004,1.0,0.9
Junb,Itm2b,0.9692403618749554,0.9962018093747765,1.0,0.9
Ubb,Gm12918,0.9692354416256621,0.99617720812831,1.0,0.9
Trbc1,Cd69,0.9692331031068231,0.9961655155341148,1.0,0.9
Gm10443,H2az1,0.9692324732889235,0.9961623664446169,1.0,0.9
Ifi27l2a,Pim1,0.9692312429111866,0.9961562145559325,1.0,0.9
mt-Co1,mt-Co3,0.9692298070044199,0.9961490350220988,1.0,0.9
B2m,Pim1,0.9692284221947927,0.9961421109739627,1.0,0.9
Rplp0,Anp32a,0.9692269884728986,0.9961349423644922,1.0,0.9
Il2rg,Msn,0.9692250971145335,0.9961254855726676,1.0,0.9
Rps15a,Rps10,0.9692211440842908,0.9961057204214542,1.0,0.9
mt-Nd2,Rpl10a-ps1,0.9692183721393292,0.9960918606966456,1.0,0.9
Rpl35,Hnrnpk,0.9692159993505982,0.996079996752991,1.0,0.9
Mbnl1,Odc1,0.9692117843743354,0.9960589218716769,1.0,0.9
Oaz1,Gnas,0.9692117264645221,0.9960586323226108,1.0,0.9
Rps15,Igkc,0.9692077950253433,0.9960389751267157,1.0,0.9
Rpl22,Ly6e,0.9692064526115702,0.9960322630578509,1.0,0.9
Rpl18a,Atp5h,0.9692063660175603,0.996031830087801,1.0,0.9
Cnbp,Cotl1,0.9692014191175684,0.9960070955878418,1.0,0.9
Rps6-ps4,Myl12b,0.9692010610557895,0.996005305278947,1.0,0.9
Rpl39,Sub1,0.9691991139429815,0.9959955697149073,1.0,0.9
Hnrnpl,Gnas,0.9691965645355075,0.9959828226775372,1.0,0.9
Il2rg,Psme2,0.9691943956066345,0.9959719780331724,1.0,0.9
Rpl23,Ms4a6b,0.9691933967138775,0.9959669835693876,1.0,0.9
Hspa5,Gm15501,0.9691908333252697,0.995954166626348,1.0,0.9
Tcf7,Ube2d3,0.9691900993752683,0.9959504968763414,1.0,0.9
Rps3a1,Rpl27-ps3,0.9691882057157848,0.9959410285789234,1.0,0.9
Hnrnph1,Thy1,0.9691879068326004,0.9959395341630014,1.0,0.9
Ubc,Ifi27l2a,0.9691845083157795,0.9959225415788974,1.0,0.9
Tmsb4x,Ewsr1,0.9691823894952455,0.9959119474762271,1.0,0.9
H2-Q7,Atp5e,0.9691812023988393,0.9959060119941965,1.0,0.9
Rps27a,mt-Nd6,0.9691733727089492,0.9958668635447457,1.0,0.9
Cd69,Myl12b,0.9691722551883822,0.995861275941911,1.0,0.9
Rps6,Rpl36a,0.9691722466681276,0.9958612333406375,1.0,0.9
Rpl39,Junb,0.969171641035723,0.9958582051786143,1.0,0.9
Tmsb4x,Nr4a1,0.9691677934303233,0.9958389671516165,1.0,0.9
Srsf5,Itm2b,0.9691663789815901,0.9958318949079504,1.0,0.9
Rpl22l1,Dnaja1,0.9691641022270243,0.9958205111351217,1.0,0.9
Rbm39,Pcna,0.9691621693387698,0.995810846693849,1.0,0.9
Rps21,Gimap4,0.969161962776165,0.9958098138808248,1.0,0.9
H3f3a,Atp5e,0.9691612153017368,0.9958060765086836,1.0,0.9
Cnbp,Cytip,0.9691581232904538,0.9957906164522687,1.0,0.9
Gm10925,Ube2d3,0.9691573924499965,0.9957869622499822,1.0,0.9
Gm10443,Slc25a3,0.9691569111885849,0.9957845559429246,1.0,0.9
Sub1,Lck,0.9691549504752102,0.9957747523760503,1.0,0.9
Rps27rt,Rpl3,0.9691503518175312,0.9957517590876556,1.0,0.9
Rps14,Rpl18,0.9691461898966941,0.9957309494834703,1.0,0.9
Ly6e,Arhgef1,0.9691433200221288,0.9957166001106436,1.0,0.9
Pabpc1,Arhgef1,0.9691391688068118,0.9956958440340592,1.0,0.9
Trbc1,Rps6-ps4,0.9691389815878406,0.9956949079392027,1.0,0.9
Hba-a1,Samhd1,0.9691338792423563,0.9956693962117814,1.0,0.9
Tpt1,Srsf2,0.9691336956941928,0.9956684784709638,1.0,0.9
H2az1,Pcna,0.9691327842105877,0.9956639210529381,1.0,0.9
Hspa5,Ifi27l2a,0.9691315766198564,0.9956578830992817,1.0,0.9
Cnbp,Gm12918,0.9691286685334777,0.9956433426673881,1.0,0.9
Rpl7a,Limd2,0.9691236224901483,0.9956181124507409,1.0,0.9
Gm12918,Rpl22l1,0.9691230222644237,0.9956151113221183,1.0,0.9
Rpl6,Hnrnpab,0.9691209999681176,0.9956049998405876,1.0,0.9
B2m,Junb,0.9691202555275886,0.9956012776379427,1.0,0.9
Gm29216,Gm28437,0.9691185139510758,0.9955925697553792,1.0,0.9
Rps15a,Rpl10a-ps1,0.9691172804822785,0.9955864024113923,1.0,0.9
Gm10925,Psme2,0.9691166669240883,0.995583334620441,1.0,0.9
Tpt1,H2-Q7,0.9691153101699821,0.9955765508499099,1.0,0.9
Trbc1,Thy1,0.9691127061955391,0.9955635309776953,1.0,0.9
Rps4x,Gimap4,0.9691107837202428,0.995553918601214,1.0,0.9
Rps19,mt-Nd2,0.969102490739217,0.995512453696085,1.0,0.9
Tmsb4x,Slc25a3,0.9691022784125184,0.9955113920625919,1.0,0.9
Rps15,Pfn1,0.9691016775135199,0.9955083875675992,1.0,0.9
Tpt1,H3f3a,0.969094540897742,0.9954727044887102,1.0,0.9
Rpl35,Hba-a2,0.9690943077707334,0.9954715388536666,1.0,0.9
Hnrnph1,Itm2b,0.9690931801150363,0.9954659005751815,1.0,0.9
Srsf2,Cytip,0.9690810842827897,0.9954054214139485,1.0,0.9
Tpm3,Samhd1,0.9690706074988522,0.9953530374942613,1.0,0.9
Rps21,Cd74,0.9690699118070285,0.9953495590351427,1.0,0.9
Srsf2,Atp5e,0.9690659595288008,0.9953297976440039,1.0,0.9
Ubb,Nfkbia,0.9690599893658887,0.9952999468294432,1.0,0.9
Rpl39,Pim1,0.9690597016348832,0.9952985081744158,1.0,0.9
Oaz1,Septin1,0.9690497586137365,0.9952487930686827,1.0,0.9
Rbm39,Clk1,0.9690483659237644,0.9952418296188219,1.0,0.9
Thy1,Myl12b,0.9690473540562836,0.995236770281418,1.0,0.9
Cotl1,Rpl22l1,0.9690468680980888,0.995234340490444,1.0,0.9
Ubb,Cytip,0.9690462649897469,0.9952313249487341,1.0,0.9
Rpl10,Odc1,0.969042628561769,0.9952131428088453,1.0,0.9
B2m,Srsf5,0.9690407818323405,0.9952039091617022,1.0,0.9
Hnrnpl,Septin1,0.9690331222083228,0.9951656110416136,1.0,0.9
Hnrnpl,Septin1,0.9690331222083228,0.9951656110416136,1.0,0.9
Rpl22,Eif4a1,0.9690327773701004,0.9951638868505016,1.0,0.9
Rps29,Rps26,0.9690252076952826,0.9951260384764121,1.0,0.9
Tpm3,Hnrnpab,0.9690250131132525,0.9951250655662627,1.0,0.9
Sub1,Ifi27l2a,0.9690242109934637,0.9951210549673181,1.0,0.9
Oaz1,Sod1,0.9690227173520429,0.9951135867602148,1.0,0.9
Rps4x,Cd74,0.9690160421430989,0.9950802107154942,1.0,0.9
Trbc1,Itm2b,0.9690138187649349,0.9950690938246743,1.0,0.9
Ldha,Msn,0.9690109336633281,0.9950546683166402,1.0,0.9
Cnbp,Nop53,0.969008194634652,0.9950409731732598,1.0,0.9
Ubc,Rpl39,0.969008099630857,0.9950404981542847,1.0,0.9
Hnrnpl,Sod1,0.9690058474903616,0.9950292374518078,1.0,0.9
Hnrnpk,Samhd1,0.9690029284084734,0.9950146420423668,1.0,0.9
Gm15500,Rpl38,0.9690014600272603,0.9950073001363011,1.0,0.9
Gm10443,Ywhaz,0.9689940798252585,0.9949703991262927,1.0,0.9
Cd74,Actr3,0.9689907402447081,0.9949537012235402,1.0,0.9
Hnrnpk,Hnrnpa1,0.9689883325167281,0.9949416625836404,1.0,0.9
Rps16-ps2,Tnfaip3,0.9689841932795229,0.9949209663976143,1.0,0.9
Rps6-ps4,Srsf5,0.9689840448493597,0.9949202242467984,1.0,0.9
Ddx5,Sub1,0.9689821626747034,0.9949108133735167,1.0,0.9
Junb,Gm15501,0.9689714396608042,0.9948571983040212,1.0,0.9
Ubb,Rpl10,0.9689685676838882,0.9948428384194405,1.0,0.9
Trac,Arhgef1,0.9689663154550145,0.9948315772750723,1.0,0.9
Nr4a1,Cd69,0.9689637460323253,0.9948187301616263,1.0,0.9
B2m,Hnrnph1,0.9689623868961181,0.99481193448059,1.0,0.9
Rps24,Rps13,0.9689619039920128,0.9948095199600634,1.0,0.9
Rpl18a,Trbc2,0.9689615892337751,0.994807946168875,1.0,0.9
Tmsb4x,Myl12b,0.9689587558647739,0.994793779323869,1.0,0.9
Oaz1,Arhgap45,0.9689580393360755,0.994790196680377,1.0,0.9
Hba-a1,Hnrnpab,0.9689579600714284,0.9947898003571419,1.0,0.9
Rps21,Gimap3,0.9689531505822497,0.9947657529112484,1.0,0.9
Nfkbia,Odc1,0.9689503881175859,0.9947519405879295,1.0,0.9
Rpl39,Hspa5,0.9689498217250623,0.9947491086253112,1.0,0.9
Myl12b,Itm2b,0.9689449929189862,0.9947249645949303,1.0,0.9
Cox4i1,Dnaja1,0.9689442124761798,0.9947210623808986,1.0,0.9
Hnrnpl,Arhgap45,0.9689406239545346,0.9947031197726731,1.0,0.9
Rps6-ps4,Gimap6,0.9689377817046658,0.994688908523329,1.0,0.9
Tmsb4x,Ywhaz,0.9689344956834598,0.9946724784172988,1.0,0.9
Rplp0,Msn,0.9689336888308876,0.9946684441544378,1.0,0.9
Tpt1,H2-Q4,0.9689205983756707,0.9946029918783533,1.0,0.9
Eif4a1,Btf3,0.9689195840167997,0.9945979200839978,1.0,0.9
Hspa5,Dnaja1,0.9689185496145976,0.9945927480729875,1.0,0.9
Rplp1,Rps27a,0.9689184869800986,0.9945924349004929,1.0,0.9
H2az1,Nr4a3,0.968914475251909,0.994572376259545,1.0,0.9
Rps10,Laptm5,0.9689133055328094,0.9945665276640472,1.0,0.9
Junb,Rps6-ps4,0.9688987834097789,0.9944939170488943,1.0,0.9
Gm10443,Myl12b,0.9688981522493838,0.9944907612469186,1.0,0.9
Gm10275,Ikzf1,0.9688972923862174,0.9944864619310868,1.0,0.9
Rps4x,Gimap3,0.9688960542884815,0.9944802714424074,1.0,0.9
Rpl3,Rpl11,0.9688936089273139,0.9944680446365689,1.0,0.9
Gm11808,Eif4a1,0.9688928839220754,0.9944644196103766,1.0,0.9
Tmsb4x,Trbc1,0.9688880716933617,0.9944403584668084,1.0,0.9
Ubb,Nop53,0.9688871058224507,0.9944355291122535,1.0,0.9
Srsf5,Gm15501,0.9688856629550191,0.9944283147750951,1.0,0.9
Ifi27l2a,Rpl22l1,0.9688816080653202,0.9944080403266012,1.0,0.9
mt-Atp6,Rpl30,0.9688811207998769,0.9944056039993837,1.0,0.9
B2m,Trbc1,0.9688776254366328,0.9943881271831639,1.0,0.9
Arpc3,Cytip,0.9688776111687354,0.9943880558436767,1.0,0.9
Sub1,Cotl1,0.9688570814316408,0.9942854071582041,1.0,0.9
Mbnl1,Rpl22l1,0.9688529851963217,0.9942649259816084,1.0,0.9
Rps6-ps4,Slc25a3,0.9688464277055263,0.9942321385276314,1.0,0.9
Cnbp,Rpl10,0.9688451589988805,0.9942257949944018,1.0,0.9
Ubb,Calr,0.9688392447721867,0.9941962238609334,1.0,0.9
Lars2,Rpl27,0.9688361530899734,0.9941807654498669,1.0,0.9
H2-Aa,Gimap4,0.9688344367519159,0.9941721837595798,1.0,0.9
Rpl32,Rps11,0.9688275505304002,0.9941377526520006,1.0,0.9
Rpl9,Rpl10-ps3,0.9688271026292126,0.9941355131460625,1.0,0.9
Cd69,H2az1,0.9688262578898921,0.9941312894494598,1.0,0.9
Nr4a1,Thy1,0.968824556509633,0.9941227825481646,1.0,0.9
Rpl22,Srrm2,0.9688231475614537,0.9941157378072685,1.0,0.9
Ptbp1,H2az1,0.9688161498291517,0.9940807491457578,1.0,0.9
Rpl39,Crip1,0.9688116488764302,0.9940582443821513,1.0,0.9
Sfpq,H2az1,0.9688108024553054,0.9940540122765267,1.0,0.9
Rpl13,Rpl3,0.9688052011207486,0.9940260056037427,1.0,0.9
Rbm39,Odc1,0.968804978324131,0.9940248916206552,1.0,0.9
B2m,Myl12b,0.9688042912339665,0.9940214561698327,1.0,0.9
Cnbp,Lck,0.9688016434708162,0.9940082173540808,1.0,0.9
Hnrnph1,Gm15501,0.968801303511403,0.994006517557015,1.0,0.9
Tmsb4x,Hnrnph1,0.9688003943918627,0.9940019719593133,1.0,0.9
Gm11808,Tcf7,0.9687990241005374,0.993995120502687,1.0,0.9
Clk1,Rpl10,0.9687985520084209,0.9939927600421042,1.0,0.9
mt-Nd4,Laptm5,0.968778337044119,0.9938916852205943,1.0,0.9
Nr4a1,Nr4a3,0.9687738663114231,0.9938693315571153,1.0,0.9
Sub1,Gm12918,0.96877039841635,0.9938519920817499,1.0,0.9
Rps6-ps4,Pim1,0.9687703069653345,0.9938515348266723,1.0,0.9
Ms4a4b,Uqcrh,0.9687677231147935,0.9938386155739671,1.0,0.9
Eef1b2,Ms4a4b,0.9687645657152985,0.993822828576492,1.0,0.9
Hba-a2,Hnrnpab,0.9687615675241967,0.9938078376209837,1.0,0.9
Rpl39,Ets1,0.9687518588349708,0.9937592941748543,1.0,0.9
Gm12918,Odc1,0.9687464484480102,0.9937322422400503,1.0,0.9
H2-D1,Gnas,0.9687434955444731,0.9937174777223653,1.0,0.9
Eif1,Atp5e,0.968741600806843,0.9937080040342149,1.0,0.9
Rpl8,Rpl10-ps3,0.9687401053969102,0.9937005269845514,1.0,0.9
Ncl,Gimap4,0.9687315149009117,0.9936575745045584,1.0,0.9
Sfpq,Cytip,0.9687305460770494,0.9936527303852475,1.0,0.9
Cd74,H2-Aa,0.9687263545208615,0.9936317726043078,1.0,0.9
Gm7536,Gm10925,0.9687262787649955,0.9936313938249778,1.0,0.9
Ptbp1,Cytip,0.9687250095535886,0.9936250477679434,1.0,0.9
Rpl18,S100a10,0.9687235516195855,0.9936177580979271,1.0,0.9
H2-D1,Coro1a,0.9687215596399131,0.9936077981995654,1.0,0.9
Tmsb4x,Srsf5,0.9687129343426699,0.9935646717133497,1.0,0.9
Tmsb4x,Zfp36l1,0.9687117924105881,0.9935589620529403,1.0,0.9
