Gene1,Gene2,Integrated_Score,Expression_Correlation,Functional_Similarity,Phylogenetic_Similarity
Rpl19,Rpl31-ps8,0.9689385308751002,0.994692654375501,1.0,0.9
Rpl39,Ppia,0.9689257991821689,0.9946289959108443,1.0,0.9
Ftl1,Itm2b,0.9689165812892055,0.9945829064460272,1.0,0.9
Fau,Actg1,0.96890024608456,0.9945012304228001,1.0,0.9
Srgn,Dgka,0.9688985304511091,0.9944926522555455,1.0,0.9
Gm15501,Ube2d3,0.9688980155412263,0.9944900777061311,1.0,0.9
Gm15501,Sfpq,0.968884832067509,0.9944241603375445,1.0,0.9
Ccnb1ip1,Myh9,0.9688844813244575,0.9944224066222874,1.0,0.9
mt-Nd3,Septin1,0.9688716235171252,0.9943581175856256,1.0,0.9
Rpl29,Limd2,0.9688661665082281,0.9943308325411401,1.0,0.9
Ly6e,Trbj2-1,0.968865963631136,0.9943298181556796,1.0,0.9
Rps14,Gm9794,0.9688631425872021,0.9943157129360103,1.0,0.9
Rpl36,Gimap6,0.9688442754566726,0.9942213772833629,1.0,0.9
Ccnb1ip1,Trbj1-1,0.9688427548764316,0.9942137743821572,1.0,0.9
Rps5,Cox4i1,0.9688420285667594,0.9942101428337972,1.0,0.9
Ccnb1ip1,H2-D1,0.9688312617214617,0.9941563086073085,1.0,0.9
Rplp0,Cnbp,0.9688256750887763,0.9941283754438812,1.0,0.9
Trac,Uba52,0.9688232774763479,0.9941163873817397,1.0,0.9
Npm1,Ifi27l2a,0.9688070476294525,0.9940352381472622,1.0,0.9
Rps14,Fus,0.9688052642332844,0.9940263211664216,1.0,0.9
H3f3a,Cnbp,0.9687944369895158,0.9939721849475787,1.0,0.9
mt-Co2,Ifrd1,0.9687881914205883,0.9939409571029414,1.0,0.9
Rpl29,mt-Nd3,0.9687846214611036,0.9939231073055177,1.0,0.9
Ptprc,Arhgap45,0.9687828299088299,0.9939141495441494,1.0,0.9
Gm7536,Hnrnpl,0.9687827853548164,0.9939139267740821,1.0,0.9
Rpl15,Tnfaip3,0.9687804803842728,0.9939024019213641,1.0,0.9
Hspa5,Ifi27l2a,0.9687756346574643,0.9938781732873213,1.0,0.9
Rbm39,Cox4i1,0.9687755529151196,0.9938777645755984,1.0,0.9
Shisa5,Ewsr1,0.9687747738968815,0.993873869484407,1.0,0.9
Gm10443,Serbp1,0.9687657550213777,0.9938287751068887,1.0,0.9
Rpl14,Fth1,0.968762797121792,0.9938139856089603,1.0,0.9
mt-Cytb,Arpc3,0.9687618399186616,0.9938091995933078,1.0,0.9
mt-Nd3,Fxyd5,0.9687614879410343,0.9938074397051715,1.0,0.9
Gm11808,Junb,0.9687568421430361,0.9937842107151807,1.0,0.9
Cd52,Trbj1-4,0.9687564673890852,0.9937823369454254,1.0,0.9
Gm15501,Ftl1,0.9687373039884384,0.9936865199421915,1.0,0.9
mt-Cytb,Trbj1-4,0.9687264982053623,0.9936324910268112,1.0,0.9
Rpl36,Gm9843,0.9687258587449505,0.9936292937247525,1.0,0.9
Rpl24,H3f3a,0.9687078894084566,0.9935394470422831,1.0,0.9
Gm10443,Pcbp2,0.96870358710722,0.9935179355360998,1.0,0.9
Coro1a,Sh3bgrl3,0.968696093129649,0.9934804656482448,1.0,0.9
B2m,Eif4a2,0.9686633770604693,0.9933168853023466,1.0,0.9
Pfn1,Cox4i1,0.9686610350946675,0.9933051754733373,1.0,0.9
Rpl15-ps3,Gnas,0.9686601745317018,0.9933008726585092,1.0,0.9
mt-Nd3,Trbj2-1,0.968642266822002,0.9932113341100102,1.0,0.9
Tpt1,Ptma,0.9686412475146322,0.9932062375731608,1.0,0.9
Hsp90ab1,H3f3b,0.9686401596498195,0.9932007982490978,1.0,0.9
Rpl24,Anp32a,0.9686306780728576,0.9931533903642881,1.0,0.9
Gm15501,Gimap3,0.9686076769916401,0.9930383849581998,1.0,0.9
Rps4x,Rpl36a-ps2,0.9685930596593975,0.9929652982969869,1.0,0.9
Rps13,Rpl37,0.968591088378582,0.9929554418929097,1.0,0.9
mt-Atp8,H2-K1,0.9685602904482584,0.9928014522412915,1.0,0.9
Rps24,Cotl1,0.9685581060352069,0.9927905301760346,1.0,0.9
Ccnb1ip1,Arhgdib,0.9685531272997631,0.9927656364988151,1.0,0.9
Gm10443,Rps20,0.9685446496313728,0.9927232481568633,1.0,0.9
Rps24,Nr4a3,0.9685426206214862,0.9927131031074309,1.0,0.9
Ccnb1ip1,Clk1,0.9685385225123455,0.9926926125617277,1.0,0.9
mt-Nd4l,Gnas,0.9685346731098319,0.9926733655491593,1.0,0.9
Gm29216,Rps27a,0.968529656802937,0.9926482840146849,1.0,0.9
Ptprc,Trbj2-1,0.9685280947821613,0.9926404739108061,1.0,0.9
Shisa5,Hsp90aa1,0.9685154167125889,0.9925770835629439,1.0,0.9
mt-Nd4,Cfl1,0.9685149112589819,0.9925745562949096,1.0,0.9
Gm29216,Rpl23a,0.9685123994369773,0.9925619971848864,1.0,0.9
mt-Atp6,Rpl36,0.9685121741298981,0.9925608706494904,1.0,0.9
Olfr1033,Lck,0.9685094935821268,0.9925474679106339,1.0,0.9
Rps9,Dnaja1,0.9685085699904734,0.9925428499523669,1.0,0.9
Rps8,Eef2,0.9685079218528452,0.992539609264226,1.0,0.9
Gm4332,Rpl28-ps1,0.9685020566290935,0.9925102831454674,1.0,0.9
Rpl14,Gm46223,0.9685018441593773,0.9925092207968867,1.0,0.9
H2-D1,Limd2,0.9684995562948635,0.9924977814743177,1.0,0.9
Rps17,Ubb,0.9684853681105704,0.9924268405528519,1.0,0.9
Shisa5,Trbj2-3,0.9684839782463761,0.9924198912318805,1.0,0.9
Rpl24,Ptprc,0.968483070244831,0.9924153512241554,1.0,0.9
Rpl37a,Rpl28,0.9684781193742826,0.992390596871413,1.0,0.9
Gm10443,Rpl15-ps3,0.9684755394344858,0.9923776971724289,1.0,0.9
Arhgdib,Btg1,0.9684656301080836,0.9923281505404181,1.0,0.9
Shisa5,Pim1,0.9684569451808667,0.9922847259043331,1.0,0.9
Gm7536,Trac,0.9684371665255398,0.9921858326276983,1.0,0.9
Rpl29,Rpl27,0.9684344202643409,0.9921721013217041,1.0,0.9
Rpl17,Oaz1,0.968427440510456,0.9921372025522803,1.0,0.9
Gm7536,Rpl36a,0.9684075073196019,0.9920375365980096,1.0,0.9
Shisa5,Brd2,0.9684051089725287,0.9920255448626437,1.0,0.9
H2-D1,Hspa5,0.9683998809045589,0.9919994045227944,1.0,0.9
Rpl7,Rpl21,0.9683891939195692,0.991945969597846,1.0,0.9
Srgn,Trbj2-1,0.968385176587065,0.9919258829353247,1.0,0.9
mt-Nd3,Arhgap45,0.9683739556311284,0.9918697781556421,1.0,0.9
Gm11808,Rpl35,0.9683685771257182,0.9918428856285912,1.0,0.9
H2-D1,Npm1,0.9683635510467816,0.9918177552339078,1.0,0.9
Rps16-ps2,Rpl36a-ps2,0.968349742299192,0.9917487114959603,1.0,0.9
Ly6e,Dgka,0.9683458200130917,0.9917291000654581,1.0,0.9
Gm4332,Gimap6,0.9683409797264215,0.9917048986321079,1.0,0.9
Ccnb1ip1,Ifi27l2a,0.9683349383590625,0.9916746917953124,1.0,0.9
Gm29216,Rps10,0.9683341124508269,0.9916705622541342,1.0,0.9
Rps14,H2az1,0.9683256579580141,0.9916282897900702,1.0,0.9
Rps14,Il2rg,0.9683251423609551,0.9916257118047755,1.0,0.9
Rack1,Rps6-ps4,0.9683212214575013,0.9916061072875064,1.0,0.9
Rpl29,Slc38a6,0.9683139765837194,0.991569882918597,1.0,0.9
Rps25,Txnip,0.968312811870393,0.9915640593519649,1.0,0.9
H2-D1,Cd74,0.9683089660213686,0.9915448301068429,1.0,0.9
Rpl4,Rps16,0.9682866960213186,0.9914334801065927,1.0,0.9
H2-D1,Cytip,0.9682481812401825,0.9912409062009124,1.0,0.9
Ccnb1ip1,Cd53,0.968244770047963,0.9912238502398147,1.0,0.9
Rpl24,Crip1,0.9682360605114984,0.9911803025574913,1.0,0.9
Trac,Arpc2,0.9682336321920535,0.9911681609602669,1.0,0.9
Rps15,Rpl7,0.9682311087447936,0.9911555437239675,1.0,0.9
Gm10443,Pabpc1,0.9682234601677863,0.9911173008389311,1.0,0.9
Rps12-ps3,Rpl22l1,0.9682080095054149,0.991040047527074,1.0,0.9
Rps12-ps3,Rps26,0.9682061250904939,0.9910306254524689,1.0,0.9
Gm4332,Gm9843,0.9681997679036396,0.9909988395181976,1.0,0.9
H2-D1,Gapdh,0.968197707049409,0.9909885352470449,1.0,0.9
Olfr1033,Ifi27l2a,0.968180300467784,0.9909015023389197,1.0,0.9
Lars2,Rpl35,0.9681801823519472,0.990900911759736,1.0,0.9
Tpt1-ps3,Ddx5,0.9681526874085897,0.9907634370429487,1.0,0.9
Rps16,Arhgef1,0.968151226644703,0.9907561332235145,1.0,0.9
Rps18,Rpl31-ps8,0.9681427241813966,0.9907136209069826,1.0,0.9
B2m,Gimap3,0.9681370789477586,0.990685394738793,1.0,0.9
Rpl32,Rplp0,0.9681192997949283,0.9905964989746412,1.0,0.9
Rpl10a-ps1,Fxyd5,0.9681187934061529,0.9905939670307644,1.0,0.9
Rpl24,Ly6e,0.9680959566320644,0.9904797831603214,1.0,0.9
Srgn,Arhgap45,0.9680937605003932,0.9904688025019658,1.0,0.9
Rpl29,Rpl10a-ps1,0.9680900633464071,0.9904503167320358,1.0,0.9
Rplp1,Eef2,0.9680881824872088,0.9904409124360439,1.0,0.9
Rps5,H3f3b,0.9680791474050303,0.9903957370251517,1.0,0.9
Gm4332,Rac2,0.9680752194308406,0.9903760971542026,1.0,0.9
Gm15501,Eif4a2,0.96807146775999,0.9903573387999492,1.0,0.9
H2-D1,Gm10163,0.96805020017064,0.9902510008532001,1.0,0.9
Nr4a1,Lsp1,0.9680391205872791,0.9901956029363954,1.0,0.9
Rpl37a,mt-Nd5,0.9680362426591744,0.9901812132958717,1.0,0.9
Rps24,Rpl14,0.9680292421644161,0.9901462108220804,1.0,0.9
Rps12-ps3,Hsp90ab1,0.9679994472976556,0.9899972364882783,1.0,0.9
Rps14,Cd74,0.9679992875380703,0.9899964376903513,1.0,0.9
Myl6,Crip1,0.9679963750662888,0.9899818753314437,1.0,0.9
Rbm39,H3f3b,0.9679938809449952,0.9899694047249756,1.0,0.9
Ccnb1ip1,Lck,0.9679880206187359,0.9899401030936796,1.0,0.9
H2-D1,Il2rg,0.9679816183594896,0.9899080917974474,1.0,0.9
H2-D1,H2az1,0.9679810525120689,0.9899052625603443,1.0,0.9
Pfn1,Eif4a2,0.9679807271807008,0.9899036359035042,1.0,0.9
B2m,Cox4i1,0.9679778513339983,0.9898892566699912,1.0,0.9
Rpl10a-ps1,Septin1,0.9679774724709627,0.9898873623548129,1.0,0.9
Rpl10a-ps1,Lcp1,0.9679719152056991,0.9898595760284953,1.0,0.9
Rps16-ps2,Actg1,0.9679606468899751,0.9898032344498748,1.0,0.9
Rps12,Rpl9,0.9679604994592144,0.989802497296072,1.0,0.9
Olfr1033,Clk1,0.9679540089146177,0.9897700445730879,1.0,0.9
Rpl10a-ps1,Saraf,0.9679494277349274,0.9897471386746366,1.0,0.9
Ptprc,Dgka,0.9679426228554752,0.9897131142773755,1.0,0.9
Rpl3,Hnrnpk,0.9679399845755252,0.9896999228776261,1.0,0.9
Rps14,Npm1,0.9679390076815049,0.9896950384075242,1.0,0.9
Olfr1033,Arhgdib,0.9679366616761801,0.9896833083809001,1.0,0.9
Rpl36,Rpl28-ps1,0.9679356391219486,0.9896781956097427,1.0,0.9
Dgka,Gnas,0.9679025038693754,0.9895125193468771,1.0,0.9
Rps14,Hspa5,0.9678978280981785,0.9894891404908924,1.0,0.9
Eef1b2,Ube2d3,0.9678962313503494,0.9894811567517467,1.0,0.9
mt-Cytb,Gm15501,0.9678941463446781,0.9894707317233901,1.0,0.9
Rpl35a,Ubb,0.9678837822305468,0.989418911152734,1.0,0.9
Ftl1,Trbj1-4,0.9678802131458731,0.9894010657293656,1.0,0.9
Eef1b2,Sfpq,0.9678780537856921,0.9893902689284608,1.0,0.9
Rpl14,Srgn,0.9678706667341912,0.9893533336709557,1.0,0.9
Rps29,Rpl30,0.9678649313758781,0.9893246568793905,1.0,0.9
Rpl15-ps3,Srsf5,0.9678552276038889,0.989276138019444,1.0,0.9
Pfn1,H3f3b,0.9678481637315983,0.9892408186579911,1.0,0.9
Rpl3,Gm15280,0.9678405027455328,0.9892025137276638,1.0,0.9
Rps26,Eif4g2,0.9678374858006635,0.9891874290033175,1.0,0.9
Rpl34,Rack1,0.9678307773006161,0.98915388650308,1.0,0.9
Rpl10a-ps1,Tle5,0.9678296931633235,0.9891484658166173,1.0,0.9
Rpl19,Eif1,0.9678160342201035,0.9890801711005175,1.0,0.9
Coro1a,Btf3,0.9678138356455126,0.9890691782275629,1.0,0.9
Rpl39,Gm4332,0.9678103311878979,0.9890516559394895,1.0,0.9
Rps24,Arhgap45,0.9678025273883204,0.9890126369416018,1.0,0.9
Ccnb1ip1,Atp5b,0.9677709789944792,0.9888548949723955,1.0,0.9
Dgka,Anp32a,0.9677627067758217,0.9888135338791081,1.0,0.9
Rpl38,Rps7,0.9677594478441651,0.9887972392208255,1.0,0.9
Rps5,Eif4a2,0.9677440966650585,0.9887204833252919,1.0,0.9
Rps5,Eif4g2,0.9677411989339557,0.9887059946697782,1.0,0.9
Hspa5,Cd53,0.9677241820280529,0.9886209101402645,1.0,0.9
Gm7536,Ptbp1,0.9677211629610729,0.9886058148053644,1.0,0.9
Coro1a,Rpl37rt,0.9677085864478798,0.9885429322393992,1.0,0.9
mt-Cytb,Rpl36a,0.9676999812239531,0.9884999061197655,1.0,0.9
Ccnb1ip1,Shisa5,0.9676951952563211,0.9884759762816057,1.0,0.9
Npm1,Cd53,0.9676809316172819,0.9884046580864092,1.0,0.9
Eef1b2,Ftl1,0.9676765560501341,0.9883827802506704,1.0,0.9
Pabpc1,H3f3a,0.9676716372375891,0.9883581861879455,1.0,0.9
mt-Atp6,Rps28,0.9676700481476821,0.9883502407384106,1.0,0.9
Rps4x,Actg1,0.9676699305384189,0.9883496526920946,1.0,0.9
Cd52,Itm2b,0.9676587533108298,0.9882937665541492,1.0,0.9
Rps20,Cotl1,0.9676416942895475,0.9882084714477373,1.0,0.9
Rpl19,Rps3,0.9676384863513672,0.9881924317568358,1.0,0.9
Trac,Cnbp,0.9676326805380484,0.988163402690242,1.0,0.9
Rplp0,Uba52,0.967629281963769,0.9881464098188447,1.0,0.9
Rps10,Ptma,0.9676291841713425,0.9881459208567123,1.0,0.9
Rps14,Nop53,0.9676035916314758,0.9880179581573787,1.0,0.9
Rpl7a,Gm10123,0.9675817200707326,0.9879086003536632,1.0,0.9
mt-Nd3,Cotl1,0.9675767145956939,0.9878835729784692,1.0,0.9
Rpl32,Ptbp1,0.9675453757373265,0.9877268786866321,1.0,0.9
Rpl3,Mbnl1,0.9675444131597455,0.987722065798727,1.0,0.9
Rpl10a-ps1,Ewsr1,0.9675170883896684,0.987585441948342,1.0,0.9
Rpl15-ps3,Ly6e,0.9675137455232303,0.9875687276161512,1.0,0.9
Olfr1033,Myh9,0.9674943425063014,0.9874717125315063,1.0,0.9
Pfn1,Eif4g2,0.9674913840952692,0.9874569204763461,1.0,0.9
Rps26,H3f3b,0.9674798611202311,0.9873993056011554,1.0,0.9
Ubc,Nr4a1,0.967477673195238,0.9873883659761898,1.0,0.9
Rpl32,Nr4a3,0.9674705142495634,0.987352571247817,1.0,0.9
Rpl15,Cox7a2l,0.9674702560815929,0.987351280407964,1.0,0.9
Rpl29,Rsrp1,0.9674698876370679,0.9873494381853393,1.0,0.9
Rps24,Trbj2-1,0.9674648573003402,0.9873242865017003,1.0,0.9
Rpl3,Hnrnpa2b1,0.9674405023390313,0.9872025116951567,1.0,0.9
Rpl36,Rac2,0.9674396010854203,0.9871980054271012,1.0,0.9
Ptma,Rps6-ps4,0.9674310888255686,0.9871554441278425,1.0,0.9
Myl6,H3f3a,0.9674184050249377,0.9870920251246887,1.0,0.9
Rps23-ps1,Rps8,0.9673999690947999,0.9869998454739991,1.0,0.9
Srgn,Trbj2-3,0.967387072098747,0.986935360493735,1.0,0.9
Rps27a,Ptma,0.9673828197902257,0.9869140989511279,1.0,0.9
H2-D1,Fus,0.9673704253452962,0.9868521267264804,1.0,0.9
Pfn1,Gimap3,0.9673444612157323,0.9867223060786608,1.0,0.9
Ccnb1ip1,Rps14,0.9673315731741339,0.9866578658706696,1.0,0.9
Rps5,Rps12-ps3,0.9673299019957463,0.9866495099787314,1.0,0.9
Trbj2-7,Hnrnpa2b1,0.9673290821339151,0.9866454106695757,1.0,0.9
Rps27,Gnas,0.9673245113406537,0.9866225567032686,1.0,0.9
Olfr1033,Gm10288,0.967318503692306,0.9865925184615297,1.0,0.9
Cd52,Hnrnpl,0.9673169433400006,0.9865847167000028,1.0,0.9
Rpl29,Eif4a1,0.9672833724661754,0.9864168623308766,1.0,0.9
H2-D1,Gm9794,0.9672829417630697,0.9864147088153483,1.0,0.9
Gm7536,Trbj1-4,0.967278010257814,0.98639005128907,1.0,0.9
Rps20,H3f3a,0.967270095391438,0.9863504769571899,1.0,0.9
Ftl1,Ms4a4b,0.9672515381778188,0.9862576908890939,1.0,0.9
Ccnb1ip1,Myl12b,0.9672510965517624,0.9862554827588118,1.0,0.9
Olfr1033,Eif5a,0.9672463013499033,0.9862315067495161,1.0,0.9
Pabpc1,Cotl1,0.9672376975431287,0.9861884877156434,1.0,0.9
Srgn,Cotl1,0.9672374806531505,0.9861874032657527,1.0,0.9
Rpl15-ps3,Tle5,0.9672360105299449,0.9861800526497241,1.0,0.9
Fau,Rpl36a-ps2,0.9672321467408549,0.9861607337042743,1.0,0.9
Rps12-ps3,Rbm39,0.967229634253911,0.9861481712695545,1.0,0.9
Tpt1,Gm29216,0.9672290520342657,0.9861452601713281,1.0,0.9
H2-D1,Trbj2-3,0.9672173815580477,0.9860869077902384,1.0,0.9
Rpl10a-ps1,Srsf5,0.9672070563814981,0.9860352819074902,1.0,0.9
mt-Nd1,Arhgef1,0.9672045121701301,0.9860225608506505,1.0,0.9
Rpl15,Calr,0.9671904732600578,0.985952366300289,1.0,0.9
Hspa5,Atp5b,0.9671889968043634,0.9859449840218172,1.0,0.9
Rbm39,Gimap3,0.9671773345741599,0.9858866728707996,1.0,0.9
Rps13,Arpc1b,0.9671711836459467,0.9858559182297332,1.0,0.9
Hspa8,Itgb7,0.9671465511426944,0.9857327557134724,1.0,0.9
Npm1,Atp5b,0.9671409845278003,0.9857049226390012,1.0,0.9
Rps14,Gm9973,0.9671396807904473,0.9856984039522364,1.0,0.9
Rpl36,Rpl39,0.9671356572827274,0.9856782864136366,1.0,0.9
Rpl23,Actg1,0.9671077218173921,0.9855386090869603,1.0,0.9
Shisa5,Hspa5,0.9671040339624574,0.9855201698122866,1.0,0.9
Gm7536,Rplp0,0.9670936051169616,0.9854680255848081,1.0,0.9
Ftl1,Srrm2,0.9670827766972528,0.9854138834862641,1.0,0.9
Rps5,Gimap3,0.9670742881960616,0.9853714409803077,1.0,0.9
Rpl29,Myl12b,0.9670737012046917,0.985368506023458,1.0,0.9
Rpl15-ps3,Septin1,0.9670638599878583,0.985319299939291,1.0,0.9
Rps12-ps3,Pfn1,0.9670590124865341,0.9852950624326705,1.0,0.9
Dgka,Gimap4,0.967056348064968,0.9852817403248398,1.0,0.9
Shisa5,Npm1,0.9670553098048327,0.9852765490241635,1.0,0.9
Pabpc1,Crip1,0.9670517259281008,0.985258629640504,1.0,0.9
Ccnb1ip1,Eif4a1,0.9670402153993176,0.9852010769965881,1.0,0.9
Gm10443,Rpl24,0.9670354666692096,0.985177333346048,1.0,0.9
mt-Nd3,Trbj2-3,0.9670353301156209,0.9851766505781048,1.0,0.9
mt-Nd1,Rpl4,0.9670324262631673,0.9851621313158369,1.0,0.9
Rpl15-ps3,Ptprc,0.9670249617613568,0.9851248088067835,1.0,0.9
Ppia,Gimap6,0.9670037821083448,0.9850189105417237,1.0,0.9
B2m,H3f3b,0.9670018990631922,0.9850094953159608,1.0,0.9
Gm10443,Rpl27,0.966982462264507,0.9849123113225349,1.0,0.9
Shisa5,Cd74,0.9669823622654359,0.9849118113271795,1.0,0.9
Rps20,Rpl14,0.966977706182371,0.9848885309118547,1.0,0.9
Rps28,Rpl28-ps1,0.9669612744801658,0.9848063724008288,1.0,0.9
Rpl17,Rpl35a,0.9669601224629529,0.9848006123147642,1.0,0.9
H3f3a,Serbp1,0.9669463477736533,0.9847317388682665,1.0,0.9
Rpl29,Rpl15-ps3,0.9669248317622774,0.9846241588113863,1.0,0.9
Rps12-ps3,Ldha,0.9669003058583914,0.9845015292919566,1.0,0.9
H2-D1,H2-Q4,0.9668896981948585,0.9844484909742925,1.0,0.9
Rpl15-ps3,Fxyd5,0.9668881848214643,0.9844409241073212,1.0,0.9
H2-D1,Srsf2,0.9668731114663116,0.9843655573315583,1.0,0.9
Rps27,Saraf,0.9668523072485935,0.9842615362429672,1.0,0.9
Ccnb1ip1,Rsrp1,0.9668388668262522,0.9841943341312606,1.0,0.9
Lars2,Rpl37,0.9668230092296148,0.9841150461480741,1.0,0.9
Rplp0,Arpc2,0.9668187967459361,0.9840939837296802,1.0,0.9
Ppia,Gm9843,0.9668153294801514,0.9840766474007566,1.0,0.9
Cd52,Trac,0.9668152811617186,0.9840764058085926,1.0,0.9
Rpl15-ps3,Anp32a,0.9668096320934227,0.9840481604671134,1.0,0.9
mt-Cytb,Slc25a3,0.9668030932341802,0.9840154661709014,1.0,0.9
B2m,Gadd45b,0.9667936882865735,0.9839684414328678,1.0,0.9
Rps9,Sh3bgrl3,0.9667677519454011,0.9838387597270053,1.0,0.9
mt-Nd4,H2-Q7,0.9667661221385528,0.9838306106927643,1.0,0.9
Trbj2-7,Hnrnpk,0.9667645748866727,0.9838228744333631,1.0,0.9
Gm28661,Gm12918,0.9667259201281523,0.9836296006407612,1.0,0.9
Rps25,Ets1,0.966725137845976,0.9836256892298796,1.0,0.9
Rps24,Dgka,0.9667129237048107,0.9835646185240527,1.0,0.9
Gm20594,Btf3,0.9667126608677639,0.9835633043388187,1.0,0.9
Rps20,Arhgap45,0.9666988061735896,0.9834940308679478,1.0,0.9
Rpl38,Itgb7,0.9666794878929712,0.9833974394648558,1.0,0.9
Rpl32,Trac,0.9666662534592148,0.9833312672960738,1.0,0.9
Gm28437,Ccdc107,0.9666428552660709,0.9832142763303545,1.0,0.9
Rpl23a,Tpt1-ps3,0.9666383207965744,0.983191603982872,1.0,0.9
Rplp0,Eef1g,0.9666226289934008,0.983113144967004,1.0,0.9
Shisa5,Fxyd5,0.9666146273960372,0.9830731369801856,1.0,0.9
Hspa5,Myl12b,0.9666089929935335,0.9830449649676675,1.0,0.9
mt-Cytb,Trbj1-5,0.9666030409449586,0.9830152047247928,1.0,0.9
Rps20,Crip1,0.9666022581976896,0.983011290988448,1.0,0.9
B2m,Eif4g2,0.9665837105807202,0.982918552903601,1.0,0.9
Rpl29,Pcbp2,0.966579411852523,0.9828970592626152,1.0,0.9
Shisa5,Rpl29,0.9665761969497537,0.9828809847487684,1.0,0.9
mt-Cytb,Eef1b2,0.9665728613638369,0.982864306819184,1.0,0.9
mt-Co2,Gm28661,0.9665668499209025,0.982834249604512,1.0,0.9
Npm1,Myl12b,0.9665563183665574,0.9827815918327868,1.0,0.9
Shisa5,Il2rg,0.9665507100672028,0.9827535503360136,1.0,0.9
Shisa5,H2az1,0.9665499716986982,0.9827498584934907,1.0,0.9
Rpl14,Pabpc1,0.9665228755542399,0.9826143777711991,1.0,0.9
Ftl1,Gadd45b,0.9664839389828619,0.9824196949143091,1.0,0.9
Rpl29,Atp5b,0.9664825682273896,0.982412841136948,1.0,0.9
Coro1a,Dnaja1,0.9664768641879348,0.9823843209396738,1.0,0.9
Rps17,Rpl18,0.9664554384599515,0.9822771922997577,1.0,0.9
Gm10443,mt-Nd3,0.9664447348592015,0.9822236742960071,1.0,0.9
Ccnb1ip1,Evl,0.9664351117276009,0.982175558638004,1.0,0.9
Rps14,Brd2,0.9664338481128484,0.9821692405642417,1.0,0.9
Shisa5,Septin1,0.9664262890188936,0.9821314450944678,1.0,0.9
Rps26,Cox4i1,0.9664022993347747,0.982011496673873,1.0,0.9
Rps28,Rac2,0.9663659444567705,0.981829722283852,1.0,0.9
mt-Co2,Btf3,0.9663433622612366,0.9817168113061829,1.0,0.9
Rpl17,Rps2,0.9663019785006555,0.9815098925032771,1.0,0.9
Rps20,Trbj2-1,0.9662882629987399,0.9814413149936996,1.0,0.9
Rps12-ps3,Hnrnpa1,0.9662872196490129,0.9814360982450642,1.0,0.9
Hsp90ab1,Gimap3,0.9662757475299839,0.9813787376499192,1.0,0.9
Rack1,Trbc1,0.9662681743653803,0.9813408718269014,1.0,0.9
Rps14,Hsp90aa1,0.9662644270782672,0.9813221353913362,1.0,0.9
Shisa5,Tle5,0.9662311011008957,0.981155505504478,1.0,0.9
Pabpc1,Arhgap45,0.9662243499894876,0.9811217499474377,1.0,0.9
Ubb,Oaz1,0.9662215058919172,0.9811075294595863,1.0,0.9
Rps13,Rpl35,0.9662206215016539,0.9811031075082692,1.0,0.9
Rpl32,Rpl24,0.9662188777460878,0.9810943887304389,1.0,0.9
Olfr1033,Srsf2,0.9662007978963827,0.981003989481913,1.0,0.9
Rpl10a-ps1,Btg1,0.9661955242870661,0.9809776214353307,1.0,0.9
Gm20594,Gm28661,0.9661897386427976,0.9809486932139879,1.0,0.9
Dgka,Tle5,0.9661868979455106,0.9809344897275527,1.0,0.9
Olfr1033,H2-Q4,0.9661824843472262,0.9809124217361308,1.0,0.9
B2m,Srrm2,0.9661674808213818,0.9808374041069088,1.0,0.9
Srgn,Cytip,0.9661560709689884,0.9807803548449415,1.0,0.9
Hspa5,Rsrp1,0.9661531289190273,0.980765644595136,1.0,0.9
Rpl17,Rps17,0.96613058993288,0.9806529496644,1.0,0.9
Rpl38,Gm28437,0.9661264948955129,0.9806324744775645,1.0,0.9
Rpl32,Hnrnpl,0.9661100168623107,0.9805500843115529,1.0,0.9
Rpl39,Junb,0.9661066132494291,0.980533066247146,1.0,0.9
Rps29,Lsp1,0.9661021447000333,0.9805107235001664,1.0,0.9
Npm1,Rsrp1,0.9660970709888947,0.9804853549444733,1.0,0.9
Rpl10a-ps1,Gnas,0.9660891574479158,0.9804457872395788,1.0,0.9
B2m,Rps12-ps3,0.9660826292248856,0.9804131461244282,1.0,0.9
Ccnb1ip1,Rpl10a-ps1,0.9660548673412399,0.9802743367061997,1.0,0.9
Rps24,H3f3a,0.9660537160902669,0.9802685804513348,1.0,0.9
Rplp0,Crip1,0.9660492392857265,0.9802461964286321,1.0,0.9
Gm10443,Srgn,0.9660368005327561,0.9801840026637801,1.0,0.9
Rps20,Eef1g,0.9660272255025455,0.9801361275127273,1.0,0.9
Rps12,Rpl10a,0.9660245828673706,0.9801229143368532,1.0,0.9
Rps28,Rpl39,0.9660059814539135,0.9800299072695673,1.0,0.9
Rps27a,Trbc2,0.9659971107720328,0.9799855538601637,1.0,0.9
Dgka,Septin1,0.9659854264593617,0.9799271322968083,1.0,0.9
Rpl15-ps3,Gimap4,0.9659766554207057,0.9798832771035278,1.0,0.9
Rps24,Pcbp2,0.9659708883805478,0.9798544419027386,1.0,0.9
Rps23-ps1,Tmsb10,0.9659611802556858,0.9798059012784291,1.0,0.9
Rps29,Tcf7,0.9659544847982448,0.9797724239912234,1.0,0.9
Rps19,Rps27a,0.965949596508978,0.9797479825448899,1.0,0.9
Rps7,Hspa8,0.9659425200975646,0.9797126004878233,1.0,0.9
Rpl34,Rpl31-ps8,0.9659184770324096,0.9795923851620482,1.0,0.9
Gm28437,Rps13,0.965877720157722,0.9793886007886095,1.0,0.9
